date,target,SMA,predict
2024-01-09,373.5899963378906,,
2024-01-10,380.24501037597656,,
2024-01-11,385.5299987792969,,
2024-01-12,386.0823516845703,386.0823516845703,386.0823516845703
2024-01-13,,375.31214986044984,376.67775736040045
2024-01-14,,375.4180846529003,376.7838848522603
2024-01-15,,375.42639904477005,376.7922143683245
2024-01-16,,375.43458302327394,376.800413233796
2024-01-17,,375.7499362208274,377.11634007078845
2024-01-18,,376.12416133276616,377.49124591241355
2024-01-19,,376.58486529946924,377.95278791712303
